Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2024-05-24,SPY,518.272705078125,1,1,0.5343268967357189,BUY,0.006616389864486871,0.006616389864486871,2.9922433676331237,4.2837612706614525,29922.43367633124,42837.61270661453,32837.61270661453,1,0.8
2024-05-28,SPY,518.6349487304688,0,1,0.5340019039712711,BUY,0.0006989441056695078,0.0006989441056695078,2.9943347784976595,4.286755380351677,29943.347784976595,42867.55380351677,32867.55380351677,0,0.8
2024-05-29,SPY,515.003173828125,0,1,0.5343025009759291,BUY,-0.0070025649278625535,-0.0070025649278625535,2.9733667547954727,4.2567370974709,29733.667547954727,42567.370974709,32567.370974709003,0,0.8
2024-05-30,SPY,511.5867614746094,1,1,0.5333724441210014,BUY,-0.006633769512759957,-0.006633769512759957,2.9536421250672564,4.228498884689864,29536.421250672563,42284.98884689864,32284.98884689864,1,0.8
2024-05-31,SPY,516.2464599609375,1,1,0.534301492287495,BUY,0.009108324994370198,0.009108324994370198,2.980544857459431,4.26701342676995,29805.44857459431,42670.134267699505,32670.134267699505,1,0.8
2024-06-03,SPY,516.667236328125,1,1,0.5336239483587341,BUY,0.0008150687700974046,0.0008150687700974046,2.9829742064906206,4.270491336155697,29829.742064906208,42704.913361556966,32704.913361556966,1,0.8
2024-06-04,SPY,517.2449340820312,1,1,0.5359170369303548,BUY,0.0011181234521697725,0.0011181234521697725,2.9863095399081154,4.27526627267094,29863.095399081154,42752.6627267094,32752.6627267094,1,0.8
2024-06-05,SPY,523.3923950195312,0,1,0.5157596932647516,BUY,0.01188500946540949,0.01188500946540949,3.021801857056566,4.326077852788781,30218.018570565662,43260.77852788781,33260.77852788781,0,0.75
2024-06-06,SPY,523.382568359375,0,1,0.5349511667996683,BUY,-1.8774938745358405e-05,-1.8774938745358405e-05,3.021745122911799,4.325996630942087,30217.451229117993,43259.966309420866,33259.966309420866,0,0.7
2024-06-07,SPY,522.746337890625,1,1,0.535985049185994,BUY,-0.0012156126459166305,-0.0012156126459166305,3.0180718513276505,4.320737894731321,30180.718513276504,43207.37894731321,33207.37894731321,1,0.7
2024-06-10,SPY,524.3615112304688,1,1,0.535745394582459,BUY,0.003089784131939055,0.003089784131939055,3.0273970418429346,4.33408804211673,30273.970418429344,43340.8804211673,33340.8804211673,1,0.7
2024-06-11,SPY,525.6243286132812,1,1,0.5364960785543018,BUY,0.0024082953377893013,0.0024082953377893013,3.034687908024442,4.344525806142128,30346.879080244424,43445.25806142128,33445.25806142128,1,0.7
2024-06-12,SPY,529.9412841796875,1,1,0.5259495606369455,BUY,0.008213005622847325,0.008213005622847325,3.0596118168766337,4.3802074210165785,30596.118168766337,43802.07421016578,33802.07421016578,1,0.7
2024-06-13,SPY,531.0083618164062,1,1,0.5371079047694705,BUY,0.002013577104811759,0.002013577104811759,3.065772581180708,4.389027306393864,30657.72581180708,43890.273063938635,33890.273063938635,1,0.7
2024-06-14,SPY,531.3314208984375,1,1,0.5367803281606706,BUY,0.00060838793748208,0.00060838793748208,3.0676377602381617,4.391697537664353,30676.377602381617,43916.975376643524,33916.975376643524,1,0.7
2024-06-17,SPY,535.5602416992188,1,1,0.5154019748450263,BUY,0.007958913466157735,0.007958913466157735,3.092052823717415,4.426650678336161,30920.52823717415,44266.50678336161,34266.50678336161,1,0.7
2024-06-18,SPY,536.9209594726562,0,1,0.5288571972798003,BUY,0.0025407370963912435,0.0025407370963912435,3.099908917030635,4.437897633927375,30999.08917030635,44378.97633927375,34378.97633927375,0,0.65
2024-06-20,SPY,535.4623413085938,0,1,0.5400683707029164,BUY,-0.0027166348013217823,-0.0027166348013217823,3.091487596585702,4.425841486770344,30914.87596585702,44258.41486770344,34258.41486770344,0,0.65
2024-06-21,SPY,534.7445068359375,0,1,0.529554654012864,BUY,-0.0013405881558392618,-0.0013405881558392618,3.087343184929795,4.419908256093557,30873.43184929795,44199.082560935574,34199.082560935574,0,0.65
2024-06-24,SPY,533.0061645507812,1,1,0.5364952361986801,BUY,-0.0032507903548967265,-0.0032507903548967265,3.077306879481969,4.40554006096512,30773.06879481969,44055.4006096512,34055.4006096512,1,0.65
2024-06-25,SPY,535.0587768554688,1,1,0.5263111467168933,BUY,0.003851010440784286,0.003851010440784286,3.0891576204043516,4.42250584173719,30891.576204043515,44225.0584173719,34225.0584173719,1,0.65
2024-06-26,SPY,535.7265014648438,1,1,0.5357667153620944,BUY,0.001247946278536416,0.001247946278536416,3.0930127231605478,4.428024891444192,30930.12723160548,44280.24891444192,34280.24891444192,1,0.7
2024-06-27,SPY,536.5711059570312,0,1,0.5337598225878412,BUY,0.0015765591022249836,0.0015765591022249836,3.0978890405225443,4.435005934391677,30978.890405225444,44350.05934391677,34350.05934391677,0,0.7
2024-06-28,SPY,534.4596557617188,1,1,0.5424103392619849,BUY,-0.003935079939771491,-0.003935079939771491,3.085698599503546,4.417553831506485,30856.985995035462,44175.53831506485,34175.53831506485,1,0.7
2024-07-01,SPY,535.5595703125,1,1,0.538671281833967,BUY,0.0020579935995610477,0.0020579935995610477,3.092048947471499,4.426645129017442,30920.489474714992,44266.45129017442,34266.45129017442,1,0.7
2024-07-02,SPY,539.1637573242188,1,1,0.5369522251592275,BUY,0.00672975932372144,0.00672975932372144,3.1128576927051483,4.456435385347253,31128.576927051483,44564.35385347253,34564.35385347253,1,0.7
2024-07-03,SPY,541.56982421875,1,1,0.5358407877643641,BUY,0.004462590190542848,0.004462590190542848,3.12674910090917,4.4763226301826915,31267.4910090917,44763.226301826915,34763.226301826915,1,0.7
2024-07-05,SPY,544.6928100585938,1,1,0.5344546564606897,BUY,0.005766543297254234,0.005766543297254234,3.1447796349792134,4.502135538442119,31447.796349792134,45021.35538442119,35021.35538442119,1,0.75
2024-07-08,SPY,545.3212890625,1,1,0.5370490333608381,BUY,0.0011538228379379678,0.0011538228379379678,3.1484081535423347,4.507330205245866,31484.081535423345,45073.30205245866,35073.30205245866,1,0.8
2024-07-09,SPY,545.8516235351562,1,1,0.5394364669235319,BUY,0.0009725174558432581,0.0009725174558432581,3.151470035429774,4.511713662549718,31514.70035429774,45117.13662549717,35117.13662549717,1,0.8
2024-07-10,SPY,551.2529296875,0,1,0.5078378157368404,BUY,0.009895191146199522,0.009895191146199522,3.1826544338218716,4.556357931637567,31826.544338218715,45563.579316375675,35563.579316375675,0,0.75
2024-07-11,SPY,546.499755859375,1,1,0.5435780297380776,BUY,-0.008622491731371862,-0.008622491731371862,3.1552120222824285,4.517070773046852,31552.120222824284,45170.707730468515,35170.707730468515,1,0.75
2024-07-12,SPY,549.9467163085938,1,1,0.5376287629329259,BUY,0.006307341242629327,0.006307341242629327,3.1751130211998104,4.545561479829566,31751.130211998105,45455.61479829565,35455.61479829565,1,0.75
2024-07-15,SPY,551.459228515625,1,1,0.5392008974991581,BUY,0.002750288641022669,0.002750288641022669,3.1838454984759794,4.558063085934611,31838.454984759795,45580.630859346114,35580.630859346114,1,0.75
2024-07-16,SPY,554.7294311523438,0,1,0.5357452503538406,BUY,0.005930089601585253,0.005930089601585253,3.2027259875595457,4.585092808443882,32027.259875595457,45850.92808443882,35850.92808443882,0,0.7
2024-07-17,SPY,546.9515380859375,0,1,0.5368233563817864,BUY,-0.014021057167003304,-0.014021057167003304,3.157820383397726,4.520804960060675,31578.203833977263,45208.04960060675,35208.04960060675,0,0.65
2024-07-18,SPY,542.7481689453125,0,1,0.5373389219702744,BUY,-0.007685085145449522,-0.007685085145449522,3.1335522648772787,4.4860621890166374,31335.522648772785,44860.621890166374,34860.621890166374,0,0.65
2024-07-19,SPY,539.1441040039062,1,1,0.5383609228041814,BUY,-0.006640400000629709,-0.006640400000629709,3.1127442244156143,4.456272941653866,31127.442244156144,44562.72941653866,34562.72941653866,1,0.7
2024-07-22,SPY,544.7025756835938,0,1,0.5126612683886319,BUY,0.010309807041212204,0.010309807041212204,3.144836016737987,4.502216255805292,31448.360167379873,45022.16255805292,35022.16255805292,0,0.7
2024-07-23,SPY,543.8482055664062,0,1,0.536747374117135,BUY,-0.0015685075770300871,-0.0015685075770300871,3.1399033176172164,4.495154495494634,31399.033176172165,44951.54495494634,34951.54495494634,0,0.65
2024-07-24,SPY,531.5232543945312,0,1,0.5434947333957085,BUY,-0.022662483843334247,-0.022662483843334247,3.0687453094120847,4.3932831293671954,30687.453094120847,43932.83129367195,33932.83129367195,0,0.6
2024-07-25,SPY,528.7538452148438,1,1,0.5402072353520989,BUY,-0.005210325525347281,-0.005210325525347281,3.052756147395665,4.370392694138176,30527.56147395665,43703.92694138176,33703.92694138176,1,0.6
2024-07-26,SPY,534.6757202148438,1,1,0.5328486022830033,BUY,0.011199682146224132,0.011199682146224132,3.086946045916428,4.419339703166703,30869.460459164282,44193.39703166703,34193.39703166703,1,0.65
2024-07-29,SPY,534.9899291992188,0,1,0.5397736457149741,BUY,0.0005876627131091716,0.0005876627131091716,3.088760129004993,4.421936784326817,30887.60129004993,44219.36784326818,34219.36784326818,0,0.6
2024-07-30,SPY,532.279541015625,1,1,0.5392104750662308,BUY,-0.005066241504117053,-0.005066241504117053,3.0731117242431663,4.399534184661479,30731.11724243166,43995.34184661479,33995.34184661479,1,0.6
2024-07-31,SPY,540.9314575195312,0,1,0.518386278823552,BUY,0.016254459991826398,0.016254459991826398,3.1230634958152894,4.471046237048732,31230.634958152896,44710.46237048732,34710.46237048732,0,0.55
2024-08-01,SPY,533.2713623046875,0,1,0.5378065798885499,BUY,-0.014160935010083309,-0.014160935010083309,3.0788379966186854,4.407732041858807,30788.379966186854,44077.320418588075,34077.320418588075,0,0.5
2024-08-02,SPY,523.3426513671875,0,1,0.5338781934038088,BUY,-0.01861849639663793,-0.01861849639663793,3.0215146624728084,4.325666698720114,30215.146624728084,43256.66698720114,33256.66698720114,0,0.45
2024-08-05,SPY,508.10101318359375,1,1,0.5513494190136652,BUY,-0.029123630844488324,-0.029123630844488324,2.9335171848517416,4.199687578630293,29335.171848517417,41996.87578630293,31996.87578630293,1,0.45
2024-08-06,SPY,512.7854614257812,0,1,0.5133885197162854,BUY,0.009219521553079257,0.009219521553079257,2.9605628097638106,4.238406688777674,29605.628097638106,42384.066887776746,32384.066887776746,0,0.4
2024-08-07,SPY,509.3580322265625,1,1,0.5391309246992195,BUY,-0.006683943787503033,-0.006683943787503033,2.940774574363977,4.210077416721307,29407.74574363977,42100.77416721307,32100.774167213072,1,0.45
2024-08-08,SPY,521.133056640625,1,1,0.545670793293475,BUY,0.02311738240897121,0.02311738240897121,3.0087575847781287,4.307403386335028,30087.57584778129,43074.033863350276,33074.033863350276,1,0.45
2024-08-09,SPY,523.4310302734375,1,1,0.539386237545934,BUY,0.004409571804225854,0.004409571804225854,3.022024917389717,4.326397190856838,30220.249173897173,43263.97190856838,33263.97190856838,1,0.45
2024-08-12,SPY,523.7060546875,1,1,0.5413546614346205,BUY,0.0005254262704272872,0.0005254262704272872,3.0236127686711995,4.328670393597217,30236.127686711996,43286.70393597217,33286.70393597217,1,0.45
2024-08-13,SPY,532.3187255859375,1,1,0.5214983847900813,BUY,0.016445620250804094,0.016445620250804094,3.0733379560502483,4.399858063081215,30733.379560502482,43998.58063081215,33998.58063081215,1,0.5
2024-08-14,SPY,533.9981689453125,1,1,0.5358396153337037,BUY,0.0031549582583749736,0.0031549582583749736,3.0830342090154663,4.413739431613011,30830.342090154663,44137.39431613011,34137.39431613011,1,0.55
2024-08-15,SPY,543.1509399414062,1,1,0.5208876467965732,BUY,0.017140079364262872,0.017140079364262872,3.135877660040729,4.489391275764034,31358.77660040729,44893.91275764034,34893.91275764034,1,0.6
2024-08-16,SPY,544.3687133789062,1,1,0.5377909866280388,BUY,0.0022420534476683684,0.0022420534476683684,3.1429084653598895,4.499456730951794,31429.084653598897,44994.56730951794,34994.56730951794,1,0.6
2024-08-19,SPY,549.5736694335938,0,1,0.5152987209023979,BUY,0.009561453343599036,0.009561453343599036,3.1729592380146308,4.542478076556332,31729.592380146307,45424.78076556332,35424.78076556332,0,0.6
2024-08-20,SPY,548.6799926757812,1,1,0.5408803181024955,BUY,-0.0016261273192610393,-0.0016261273192610393,3.1677996023147936,4.535091428858899,31677.996023147934,45350.91428858899,35350.91428858899,1,0.65
2024-08-21,SPY,550.5655517578125,0,1,0.5369974814889477,BUY,0.0034365369745592567,0.0034365369745592567,3.1786858627761427,4.550676438237179,31786.858627761427,45506.76438237179,35506.76438237179,0,0.65
2024-08-22,SPY,546.244384765625,1,1,0.5438130503490274,BUY,-0.007848596735468005,-0.007848596735468005,3.1537376392904797,4.514960013999859,31537.376392904796,45149.60013999859,35149.60013999859,1,0.65
2024-08-23,SPY,552.0484008789062,0,1,0.5067199777826363,BUY,0.010625310346707773,0.010625310346707773,3.1872470804600344,4.562932865351584,31872.470804600343,45629.32865351584,35629.32865351584,0,0.6
2024-08-26,SPY,550.732421875,1,1,0.5417374772110064,BUY,-0.002383810915512319,-0.002383810915512319,3.179649286079199,4.5520556961804095,31796.49286079199,45520.5569618041,35520.5569618041,1,0.65
2024-08-27,SPY,551.4887084960938,0,1,0.5331195662234466,BUY,0.0013732378756980967,0.0013732378756980967,3.184015700910279,4.558306751474691,31840.157009102793,45583.067514746916,35583.067514746916,0,0.6
2024-08-28,SPY,548.2871704101562,1,1,0.5408546692186019,BUY,-0.005805264979346636,-0.005805264979346636,3.165531646068095,4.531844572925236,31655.31646068095,45318.44572925236,35318.44572925236,1,0.65
2024-08-29,SPY,548.336181640625,1,1,0.5398721069800801,BUY,8.938970873972885e-05,8.938970873972885e-05,3.1658146120199437,4.5322496731916635,31658.14612019944,45322.49673191663,35322.49673191663,1,0.7
2024-08-30,SPY,553.5706176757812,0,1,0.508822916983004,BUY,0.009546034367994505,0.009546034367994505,3.196035587108985,4.575514684336283,31960.35587108985,45755.146843362825,35755.146843362825,0,0.7
2024-09-03,SPY,542.1787719726562,0,1,0.5336692177310974,BUY,-0.02057884818915201,-0.02057884818915201,3.130264855954742,4.481355862260091,31302.648559547422,44813.5586226009,34813.5586226009,0,0.65
2024-09-04,SPY,541.0689697265625,0,1,0.5379754825516685,BUY,-0.0020469304654917586,-0.0020469304654917586,3.12385742145603,4.47218283841892,31238.574214560304,44721.828384189204,34721.828384189204,0,0.65
2024-09-05,SPY,539.7529296875,0,1,0.53800483262418,BUY,-0.002432296274036183,-0.002432296274036183,3.1162592746892024,4.461305164764226,31162.592746892024,44613.051647642256,34613.051647642256,0,0.6
2024-09-06,SPY,530.6688232421875,1,1,0.5395715190698541,BUY,-0.0168301197560371,-0.0168301197560371,3.063812257905322,4.3862208645730165,30638.12257905322,43862.20864573016,33862.20864573016,1,0.6
2024-09-09,SPY,536.6103515625,1,1,0.5321667788858631,BUY,0.011196301836637002,0.011196301836637002,3.0981156247156183,4.435330317294931,30981.156247156185,44353.30317294931,34353.30317294931,1,0.6
2024-09-10,SPY,538.9476318359375,1,1,0.5405208015977232,BUY,0.004355637692474268,0.004355637692474268,3.111609893906273,4.454649009203515,31116.09893906273,44546.49009203515,34546.49009203515,1,0.6
2024-09-11,SPY,544.4767456054688,1,1,0.5270234673822561,BUY,0.010259092800345426,0.010259092800345426,3.1435321885663305,4.500349666781901,31435.321885663307,45003.49666781901,35003.49666781901,1,0.6
2024-09-12,SPY,549.0629272460938,1,1,0.5228001815402846,BUY,0.008423099200545403,0.008423099200545403,3.1700104720307323,4.538256558462346,31700.10472030732,45382.56558462346,35382.56558462346,1,0.6
2024-09-13,SPY,551.9306030273438,1,1,0.5394978025103302,BUY,0.0052228545016383965,0.0052228545016383965,3.1865669754948187,4.5619592121583015,31865.669754948187,45619.59212158302,35619.59212158302,1,0.6
2024-09-16,SPY,552.7457885742188,1,1,0.5435652579055463,BUY,0.0014769710945610193,0.0014769710945610193,3.1912734428085074,4.5686970940492255,31912.734428085074,45686.970940492254,35686.970940492254,1,0.6
2024-09-17,SPY,552.9715576171875,0,1,0.5426967942513606,BUY,0.0004084500463605867,0.0004084500463605867,3.1925769185941717,4.570563178589097,31925.769185941717,45705.631785890975,35705.631785890975,0,0.6
2024-09-18,SPY,551.3316040039062,1,1,0.5436274493709077,BUY,-0.0029657106060716476,-0.0029657106060716476,3.1831086593659976,4.557008210894635,31831.086593659977,45570.08210894635,35570.08210894635,1,0.6
2024-09-19,SPY,560.73974609375,0,1,0.5100181924018808,BUY,0.01706439830678952,0.01706439830678952,3.23742649338321,4.634770814092652,32374.2649338321,46347.708140926516,36347.708140926516,0,0.6
2024-09-20,SPY,559.7704467773438,1,1,0.5461690232595449,BUY,-0.0017286081879492876,-0.0017286081879492876,3.231830251438864,4.626759111314143,32318.30251438864,46267.591113141425,36267.591113141425,1,0.6
2024-09-23,SPY,561.169189453125,1,1,0.5393964007863762,BUY,0.0024987790688735245,0.0024987790688735245,3.2399058812253116,4.638320360138215,32399.058812253115,46383.20360138215,36383.20360138215,1,0.65
2024-09-24,SPY,562.7748413085938,0,1,0.5338358040695869,BUY,0.0028612616046035377,0.0028612616046035377,3.249176099525791,4.651591808094529,32491.76099525791,46515.91808094529,36515.91808094529,0,0.6
2024-09-25,SPY,561.53369140625,1,1,0.5455104155546909,BUY,-0.0022054111364639972,-0.0022054111364639972,3.2420103303715644,4.641333135718672,32420.103303715645,46413.331357186726,36413.331357186726,1,0.65
2024-09-26,SPY,563.7599487304688,0,1,0.5300885791670257,BUY,0.0039646015159722214,0.0039646015159722214,3.254863609442153,4.659734172104675,32548.63609442153,46597.341721046745,36597.341721046745,0,0.6
2024-09-27,SPY,562.9423217773438,1,1,0.5439224865811098,BUY,-0.0014503104645270382,-0.0014503104645270382,3.2501430466887706,4.652976110872957,32501.430466887705,46529.761108729566,36529.761108729566,1,0.6
2024-09-30,SPY,565.1981811523438,0,1,0.5273004549574578,BUY,0.0040072655540939195,0.0040072655540939195,3.2631672329656443,4.67162182176608,32631.67232965644,46716.218217660804,36716.218217660804,0,0.6
2024-10-01,SPY,560.1348876953125,1,1,0.5472075320449299,BUY,-0.00895843905001259,-0.00895843905001259,3.2339343481991234,4.6297713824110795,32339.343481991233,46297.7138241108,36297.7138241108,1,0.65
2024-10-02,SPY,560.3712158203125,0,1,0.5387067616417216,BUY,0.00042191288239945557,0.00042191288239945557,3.235298786761463,4.631724742599883,32352.98786761463,46317.24742599883,36317.24742599883,0,0.65
2024-10-03,SPY,559.3468017578125,1,1,0.5417178846879371,BUY,-0.0018280990057641944,-0.0018280990057641944,3.229384340266034,4.6232574912029625,32293.84340266034,46232.574912029624,36232.574912029624,1,0.7
2024-10-04,SPY,564.4298706054688,0,1,0.5154633059964896,BUY,0.00908750855762852,0.00908750855762852,3.2587313980940733,4.665271383218389,32587.313980940733,46652.713832183894,36652.713832183894,0,0.65
2024-10-07,SPY,559.3270874023438,1,1,0.5432893285441429,BUY,-0.009040597368901171,-0.009040597368901171,3.2292705195905085,4.623094543026055,32292.705195905084,46230.94543026055,36230.94543026055,1,0.65
2024-10-08,SPY,564.616943359375,1,1,0.5219508012014672,BUY,0.009457535807176232,0.009457535807176232,3.259811461160594,4.6668176252066855,32598.114611605943,46668.176252066856,36668.176252066856,1,0.65
2024-10-09,SPY,568.5277709960938,0,1,0.5345518709122867,BUY,0.006926514839335152,0.006926514839335152,3.2823905936197577,4.69914240674015,32823.905936197574,46991.4240674015,36991.4240674015,0,0.6
2024-10-10,SPY,567.5328369140625,1,1,0.5423071606920676,BUY,-0.0017500184384802164,-0.0017500184384802164,3.276646349558629,4.690918820883311,32766.46349558629,46909.188208833104,36909.188208833104,1,0.6
2024-10-11,SPY,570.9313354492188,1,1,0.5393136485118001,BUY,0.005988197182801747,0.005988197182801747,3.296267553998094,4.719008967751276,32962.67553998094,47190.08967751276,37190.08967751276,1,0.6
2024-10-14,SPY,575.6005859375,0,1,0.5148147066354156,BUY,0.008178304812447301,0.008178304812447301,3.3232254347980703,4.757602461502218,33232.25434798071,47576.02461502218,37576.02461502218,0,0.55
2024-10-15,SPY,571.1283569335938,1,1,0.5379522953665824,BUY,-0.007769674168455198,-0.007769674168455198,3.2974050559813666,4.720637440553306,32974.050559813666,47206.37440553306,37206.37440553306,1,0.6
2024-10-16,SPY,573.6107177734375,1,1,0.53349887833523,BUY,0.004346414969082613,0.004346414969082613,3.3117369466758126,4.741155289788539,33117.36946675813,47411.55289788539,37411.55289788539,1,0.6
2024-10-17,SPY,573.6600341796875,1,1,0.5302634399821408,BUY,8.597539188492931e-05,8.597539188492931e-05,3.3120216745576228,4.741562912472566,33120.216745576225,47415.62912472566,37415.62912472566,1,0.65
2024-10-18,SPY,575.8665771484375,0,1,0.5290700531118909,BUY,0.0038464296574280965,0.0038464296574280965,3.324761132952686,4.759801000681661,33247.61132952686,47598.010006816614,37598.010006816614,0,0.6
2024-10-21,SPY,574.9209594726562,0,1,0.530183061679471,BUY,-0.0016420777195713665,-0.0016420777195713665,3.3193016167733673,4.751985037508849,33193.01616773367,47519.850375088485,37519.850375088485,0,0.55
2024-10-22,SPY,574.6155395507812,0,1,0.5294712998264864,BUY,-0.0005312381064610516,-0.0005312381064610516,3.3175382772676993,4.749460601975591,33175.382772676996,47494.60601975591,37494.60601975591,0,0.55
2024-10-23,SPY,569.3650512695312,1,1,0.5363226237379266,BUY,-0.009137393474173527,-0.009137393474173527,3.2872246246626724,4.7060629116652555,32872.246246626724,47060.629116652555,37060.629116652555,1,0.55
2024-10-24,SPY,570.596435546875,0,1,0.5324097956942422,BUY,0.002162732458899752,0.002162732458899752,3.294334012058125,4.716240866677938,32943.34012058125,47162.40866677938,37162.40866677938,0,0.55
2024-10-25,SPY,570.3992919921875,1,1,0.5368588658202125,BUY,-0.00034550435720570594,-0.00034550435720570594,3.293195805302868,4.71461138490887,32931.95805302868,47146.113849088695,37146.113849088695,1,0.55
2024-10-28,SPY,572.1626586914062,1,1,0.5369754485935327,BUY,0.0030914601823224253,0.0030914601823224253,3.303376589007553,4.72918641828044,33033.76589007553,47291.8641828044,37291.8641828044,1,0.6
2024-10-29,SPY,573.0886840820312,0,1,0.532628717573132,BUY,0.0016184652678015166,0.0016184652678015166,3.3087229892833303,4.736840442243386,33087.229892833304,47368.40442243386,37368.40442243386,0,0.55
2024-10-30,SPY,571.3549194335938,0,1,0.5342256353931952,BUY,-0.0030252990446227868,-0.0030252990446227868,3.29871311278493,4.722510083378936,32987.1311278493,47225.100833789365,37225.100833789365,0,0.55
2024-10-31,SPY,560.1546020507812,1,1,0.5421045200575968,BUY,-0.01960308208060202,-0.01960308208060202,3.234048168874649,4.6299343305879885,32340.48168874649,46299.343305879884,36299.343305879884,1,0.55
2024-11-01,SPY,562.5187377929688,0,1,0.5373282570610112,BUY,0.004220505791672879,0.004220505791672879,3.2476974879019336,4.6494749952453,32476.974879019337,46494.749952453,36494.749952453,0,0.55
2024-11-04,SPY,561.30712890625,1,1,0.5448621087324311,BUY,-0.0021538996042558267,-0.0021538996042558267,3.240702273567999,4.639460492893043,32407.02273567999,46394.604928930436,36394.604928930436,1,0.55
2024-11-05,SPY,568.0942993164062,1,1,0.5412430270922363,BUY,0.012091723159443069,0.012091723159443069,3.2798879483021612,4.695559564782279,32798.879483021614,46955.59564782279,36955.59564782279,1,0.55
2024-11-06,SPY,582.2203369140625,1,1,0.5162956482565977,BUY,0.024865656308564077,0.024865656308564077,3.3614445147552443,4.812317735096546,33614.44514755244,48123.17735096546,38123.17735096546,1,0.6
2024-11-07,SPY,586.7221069335938,1,1,0.5179688846438681,BUY,0.007732072780885613,0.007732072780885613,3.3874354483922406,4.849526926069059,33874.354483922405,48495.26926069059,38495.26926069059,1,0.6
2024-11-08,SPY,589.263671875,1,1,0.5323953659930262,BUY,0.004331803610893914,0.004331803610893914,3.4021091534992562,4.870534124318532,34021.09153499256,48705.341243185314,38705.341243185314,1,0.6
2024-11-11,SPY,589.8250732421875,0,1,0.5274161647944579,BUY,0.000952716744613058,0.000952716744613058,3.4053503998567964,4.875174363733979,34053.50399856796,48751.743637339794,38751.743637339794,0,0.6
2024-11-12,SPY,587.9928588867188,1,1,0.5303977206514978,BUY,-0.003106369055145941,-0.003106369055145941,3.3947721247527523,4.860030272952035,33947.72124752752,48600.30272952035,38600.30272952035,1,0.6
2024-11-13,SPY,588.278564453125,0,1,0.529520679113372,BUY,0.00048589972154977623,0.00048589972154977623,3.3964216435828947,4.862391760308386,33964.216435828945,48623.91760308386,38623.91760308386,0,0.55
2024-11-14,SPY,584.4957885742188,0,1,0.5281837674526411,BUY,-0.006430245988008787,-0.006430245988008787,3.3745818169356596,4.8311253851995355,33745.81816935659,48311.25385199535,38311.25385199535,0,0.5
2024-11-15,SPY,577.00927734375,1,1,0.5379724825544986,BUY,-0.012808494734805276,-0.012808494734805276,3.3313585035012694,4.769245941140023,33313.58503501269,47692.45941140023,37692.45941140023,1,0.55
2024-11-18,SPY,579.37353515625,1,1,0.5336018820643698,BUY,0.004097434660641497,0.004097434660641497,3.3450085273005383,4.788787614764375,33450.08527300538,47887.87614764374,37887.87614764374,1,0.6
2024-11-19,SPY,581.4913330078125,1,1,0.5361730592389032,BUY,0.0036553237644714187,0.0036553237644714187,3.3572356164627397,4.806292183935629,33572.356164627396,48062.92183935629,38062.92183935629,1,0.65
2024-11-20,SPY,581.6883544921875,1,1,0.542236264674493,BUY,0.0003388210162236227,0.0003388210162236227,3.358373118446012,4.807920656737658,33583.73118446012,48079.20656737658,38079.20656737658,1,0.65
2024-11-21,SPY,584.8110961914062,1,1,0.5393599718352948,BUY,0.005368410206432417,0.005368410206432417,3.3764022429720857,4.833731547063006,33764.022429720855,48337.315470630056,38337.315470630056,1,0.7
2024-11-22,SPY,586.6235961914062,1,1,0.533461982396834,BUY,0.0030992913982035297,0.0030992913982035297,3.3868666974006043,4.8487126896680435,33868.666974006046,48487.126896680435,38487.126896680435,1,0.7
2024-11-25,SPY,588.613525390625,1,1,0.5348473415091198,BUY,0.0033921738098128262,0.0033921738098128262,3.398355537908854,4.8651603658652425,33983.55537908854,48651.60365865243,38651.60365865243,1,0.7
2024-11-26,SPY,591.68701171875,0,1,0.5284521659474598,BUY,0.005221569324431297,0.005221569324431297,3.41610028693911,4.890564137990084,34161.0028693911,48905.64137990084,38905.64137990084,0,0.7
2024-11-27,SPY,589.89404296875,1,1,0.5324449725633357,BUY,-0.0030302655195890704,-0.0030302655195890704,3.40574859602814,4.875744430111394,34057.4859602814,48757.44430111394,38757.44430111394,1,0.75
2024-11-29,SPY,593.5585327148438,1,1,0.5336877437569255,BUY,0.006212115192164802,0.006212115192164802,3.4269054986222205,4.9060331161588016,34269.0549862222,49060.331161588016,39060.331161588016,1,0.75
2024-12-02,SPY,594.6224975585938,1,1,0.5341779683103798,BUY,0.0017925188252010393,0.0017925188252010393,3.4330482912406857,4.914827272876576,34330.48291240686,49148.27272876576,39148.27272876576,1,0.8
2024-12-03,SPY,594.8982543945312,1,1,0.5321887218370056,BUY,0.0004637510976623904,0.0004637510976623904,3.4346403711540767,4.917106529419194,34346.40371154077,49171.06529419194,39171.06529419194,1,0.8
2024-12-04,SPY,598.5922241210938,0,1,0.5269902112056775,BUY,0.006209414297781324,0.006209414297781324,3.4559674761824577,4.947638881006684,34559.67476182458,49476.38881006684,39476.38881006684,0,0.75
2024-12-05,SPY,597.6072387695312,1,1,0.5282850791013421,BUY,-0.001645503085190847,-0.001645503085190847,3.4502806710380804,4.939497525963577,34502.806710380806,49394.97525963577,39394.97525963577,1,0.75
2024-12-06,SPY,598.7401123046875,0,1,0.5096005115529211,BUY,0.001895682417583977,0.001895682417583977,3.456821307441897,4.948861244575245,34568.21307441897,49488.61244575246,39488.61244575246,0,0.7
